timestamp,amps,microamps,range_A
2025-10-21 15:04:33,2.847970910,2847970.910,3.0
2025-10-21 15:04:34,2.521267580,2521267.580,3.0
2025-10-21 15:04:34,1.707542040,1707542.040,3.0
2025-10-21 15:04:35,1.600428340,1600428.340,3.0
2025-10-21 15:04:35,1.418231970,1418231.970,3.0
2025-10-21 15:04:36,1.476292590,1476292.590,3.0
2025-10-21 15:04:37,1.494623700,1494623.700,3.0
2025-10-21 15:04:37,1.506058110,1506058.110,3.0
2025-10-21 15:04:38,1.616825080,1616825.080,3.0
2025-10-21 15:04:38,1.486817070,1486817.070,3.0
2025-10-21 15:04:39,1.624910690,1624910.690,3.0
2025-10-21 15:04:39,1.555934330,1555934.330,3.0
2025-10-21 15:04:40,1.536472810,1536472.810,3.0
2025-10-21 15:04:40,1.624383540,1624383.540,3.0
2025-10-21 15:04:41,1.468342540,1468342.540,3.0
2025-10-21 15:04:41,1.605870020,1605870.020,3.0
2025-10-21 15:04:42,1.565241270,1565241.270,3.0
2025-10-21 15:04:42,1.582984830,1582984.830,3.0
2025-10-21 15:04:43,1.669359400,1669359.400,3.0
2025-10-21 15:04:43,1.559444180,1559444.180,3.0
2025-10-21 15:04:44,1.641360910,1641360.910,3.0
2025-10-21 15:04:44,1.594956140,1594956.140,3.0
2025-10-21 15:04:45,1.591016330,1591016.330,3.0
2025-10-21 15:04:45,1.700740350,1700740.350,3.0
2025-10-21 15:04:46,1.509024740,1509024.740,3.0
2025-10-21 15:04:46,1.511464870,1511464.870,3.0
2025-10-21 15:04:47,1.538736800,1538736.800,3.0
2025-10-21 15:04:47,1.537496280,1537496.280,3.0
2025-10-21 15:04:48,1.516584790,1516584.790,3.0
2025-10-21 15:04:48,1.469042980,1469042.980,3.0
2025-10-21 15:04:49,1.673006060,1673006.060,3.0
2025-10-21 15:04:49,1.494480900,1494480.900,3.0
2025-10-21 15:04:50,1.559154500,1559154.500,3.0
2025-10-21 15:04:51,1.462200700,1462200.700,3.0
2025-10-21 15:04:51,1.491376160,1491376.160,3.0
2025-10-21 15:04:52,1.697130790,1697130.790,3.0
2025-10-21 15:04:52,1.529799750,1529799.750,3.0
2025-10-21 15:04:53,1.678808180,1678808.180,3.0
2025-10-21 15:04:53,1.554741010,1554741.010,3.0
2025-10-21 15:04:54,1.644581060,1644581.060,3.0
2025-10-21 15:04:54,1.540779970,1540779.970,3.0
2025-10-21 15:04:55,1.685517100,1685517.100,3.0
2025-10-21 15:04:55,1.543867710,1543867.710,3.0
2025-10-21 15:04:56,1.503422970,1503422.970,3.0
2025-10-21 15:04:56,0.024719496,24719.496,3.0
2025-10-21 15:04:57,0.001992517,1992.517,3.0
2025-10-21 15:04:57,0.002031217,2031.217,3.0
2025-10-21 15:04:58,0.001973970,1973.970,3.0
2025-10-21 15:04:58,0.002085328,2085.328,3.0
2025-10-21 15:04:59,0.002078693,2078.693,3.0
2025-10-21 15:04:59,0.002074620,2074.620,3.0
2025-10-21 15:05:00,0.002034046,2034.046,3.0
2025-10-21 15:05:00,0.002013607,2013.607,3.0
2025-10-21 15:05:01,0.002007010,2007.010,3.0
2025-10-21 15:05:01,0.001988119,1988.119,3.0
2025-10-21 15:05:02,0.001972077,1972.077,3.0
2025-10-21 15:05:02,0.001975232,1975.232,3.0
2025-10-21 15:05:03,0.001968004,1968.004,3.0
2025-10-21 15:05:04,0.001999763,1999.763,3.0
2025-10-21 15:05:04,0.002000088,2000.088,3.0
2025-10-21 15:05:05,0.001974926,1974.926,3.0
2025-10-21 15:05:05,0.001973014,1973.014,3.0
2025-10-21 15:05:06,0.001976494,1976.494,3.0
2025-10-21 15:05:06,0.002000700,2000.700,3.0
2025-10-21 15:05:07,0.001983090,1983.090,3.0
2025-10-21 15:05:07,0.001948807,1948.807,3.0
2025-10-21 15:05:08,0.001973339,1973.339,3.0
2025-10-21 15:05:08,0.001977411,1977.411,3.0
2025-10-21 15:05:09,0.001991886,1991.886,3.0
2025-10-21 15:05:09,0.001992517,1992.517,3.0
2025-10-21 15:05:10,0.001993779,1993.779,3.0
